2022-11-07 17:06:53,2022-11-03, RANI,"Rani Therapeutics Holdings, Inc.",10%,$6.90,"+15,192","5,262,978",0%,"+$104,794"
2022-11-07 17:25:06,2022-11-03, QCRH,Qcr Holdings Inc,Dir,$48.09,"+5,500","79,948",+7%,"+$264,510"
2022-11-07 18:00:13,2022-11-03, BSM,"Black Stone Minerals, L.P.","CEO, COB",$19.37,"+50,000","14,122,666",0%,"+$968,743"
2022-11-07 18:05:51,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+100,093","697,201",+17%,"+$1,227,140"
2022-11-07 18:07:39,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+21,806","214,843",+11%,"+$267,342"
2022-11-07 18:12:33,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+8,000","203,854",+4%,"+$98,080"
2022-11-07 18:15:45,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+101,523","1,289,524",+9%,"+$1,244,672"
2022-11-07 18:19:22,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+55,648","644,955",+9%,"+$682,244"
2022-11-07 18:20:58,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+55,621","649,490",+9%,"+$681,913"
2022-11-07 18:24:24,2022-11-03, NUVL,"Nuvalent, Inc.","Director by Deputization, 10%",$33.50,"+650,000","19,991,024",+3%,"+$21,775,000"
2022-11-07 18:25:53,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+6,334","64,117",+11%,"+$77,655"
2022-11-07 18:28:18,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+45,855","625,014",+8%,"+$562,182"
2022-11-07 18:37:27,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+37,862","383,662",+11%,"+$464,188"
2022-11-07 18:38:42,2022-11-03, SSP,E.W. Scripps Co,10%,$12.26,"+101,496","1,259,655",+9%,"+$1,244,341"
2022-11-07 19:01:26,2022-11-03, VRNS,Varonis Systems Inc,Dir,$17.46,"+1,650","10,460",+19%,"+$28,809"
2022-11-07 19:02:42,2022-11-03, VRNS,Varonis Systems Inc,"CFO, COO",$17.50,"+14,285","465,951",+3%,"+$249,988"
2022-11-07 20:14:56,2022-11-03, SPFI,"South Plains Financial, Inc.",Dir,$29.00,"+30,000","141,596",+27%,"+$870,000"
2022-11-07 21:30:35,2022-11-03, TACT,Transact Technologies Inc,10%,$4.00,"+12,215","1,086,560",+1%,"+$48,860"
2022-11-17 15:53:44,2022-11-03, MEC,"Mayville Engineering Company, Inc.","Pres, CEO",$9.13,"+27,071","27,071",New,"+$247,048"
2023-01-05 20:09:13,2022-11-03, PACK,Ranpak Holdings Corp.,Dir,$5.57,"+6,000","428,598",+1%,"+$33,435"
2023-01-10 17:30:26,2022-11-03, GNTY,Guaranty Bancshares Inc /tx/,Dir,$34.50,"+1,897","589,689",0%,"+$65,447"
2022-11-02 16:40:09,2022-11-02, BRBS,"Blue Ridge Bankshares, Inc.","CEO, Pres",$12.82,"+4,000","126,007",+3%,"+$51,280"
2022-11-03 07:00:13,2022-11-02, VOXX,Voxx International Corp,"Dir, 10%",$9.79,"+25,000","5,960,000",0%,"+$244,750"
